,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
4419,3,18.0,64,1.3,1560,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
3032,8,5.9,90,2.8,1820,0.32,0.0,0.0,Spring,0,4,2018,Friday,0
5637,21,30.8,60,1.8,2000,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
1233,9,-3.2,46,0.8,1091,0.15,0.0,0.0,Winter,0,1,2018,Sunday,1
789,21,-2.6,28,2.0,2000,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
2758,22,8.8,79,2.0,203,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
4363,19,25.2,53,3.1,1983,0.51,0.0,0.0,Spring,0,5,2018,Thursday,0
8064,0,7.2,64,1.0,1639,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
7940,20,7.6,44,4.2,2000,0.0,0.0,0.0,Autumn,0,10,2018,Saturday,1
8338,10,9.0,51,0.9,706,1.16,0.0,0.0,Autumn,0,11,2018,Tuesday,0
3890,2,15.5,62,1.0,730,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
6980,20,21.9,65,2.5,1986,0.0,0.0,0.0,Autumn,0,9,2018,Monday,0
6294,6,25.3,67,1.5,1450,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
5563,19,32.9,44,2.0,1985,0.59,0.0,0.0,Summer,0,7,2018,Friday,0
3984,0,24.4,63,0.8,745,0.0,0.0,0.0,Spring,0,5,2018,Wednesday,0
5205,21,25.2,67,1.5,2000,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
6070,22,30.9,54,0.8,2000,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
5122,10,21.4,97,0.6,563,0.27,1.0,0.0,Summer,0,7,2018,Monday,0
8396,20,9.5,49,1.3,918,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
3139,19,19.2,55,5.8,2000,0.01,0.0,0.0,Spring,0,4,2018,Tuesday,0
2644,4,1.3,39,2.3,2000,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
7463,23,12.9,38,1.5,2000,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
2922,18,17.7,75,2.1,519,0.12,0.0,0.0,Spring,0,4,2018,Sunday,1
2439,15,15.3,32,2.9,458,2.02,0.0,0.0,Spring,0,3,2018,Monday,0
8283,3,7.1,85,0.7,329,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
623,23,-7.5,37,3.1,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
1550,14,-5.0,31,4.0,2000,2.18,0.0,0.0,Winter,0,2,2018,Saturday,1
3228,12,8.6,94,1.1,389,0.49,0.0,0.0,Spring,0,4,2018,Saturday,1
5887,7,30.8,58,1.6,1777,0.22,0.0,0.0,Summer,0,8,2018,Friday,0
7993,1,3.0,55,1.0,2000,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
4270,22,18.6,50,1.0,1830,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
3094,22,2.7,88,2.0,621,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
7515,3,14.3,95,1.0,967,0.0,2.5,0.0,Autumn,0,10,2018,Wednesday,0
5803,19,35.2,43,0.9,2000,0.42,0.0,0.0,Summer,0,7,2018,Monday,0
1429,13,-6.9,23,4.6,1963,1.28,0.0,0.0,Winter,0,1,2018,Monday,0
2375,23,2.5,72,1.5,1071,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
5546,2,25.7,84,0.1,1293,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
457,1,-7.3,67,1.1,1593,0.0,0.0,2.0,Winter,0,12,2017,Wednesday,0
353,17,-0.2,39,0.8,1016,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
1744,16,-3.6,36,4.4,2000,0.67,0.0,0.0,Winter,0,2,2018,Sunday,1
2348,20,3.3,74,2.6,494,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
4106,2,13.9,0,0.9,2000,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
1056,0,-4.4,81,0.7,414,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6388,4,24.5,88,2.0,1433,0.0,1.0,0.0,Summer,0,8,2018,Friday,0
6357,21,33.1,46,2.7,2000,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
4575,15,29.6,40,2.5,1546,1.96,0.0,0.0,Summer,0,6,2018,Saturday,1
5678,14,33.0,53,1.7,1357,1.73,0.0,0.0,Summer,0,7,2018,Wednesday,0
5877,21,33.3,63,1.2,1304,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
710,14,4.3,60,1.2,272,0.4,0.0,0.0,Winter,0,12,2017,Saturday,1
8409,9,8.2,61,0.6,586,0.26,0.0,0.0,Autumn,0,11,2018,Friday,0
6460,4,20.5,97,0.1,257,0.0,3.5,0.0,Summer,0,8,2018,Monday,0
1009,1,-13.7,47,3.0,2000,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
6433,1,22.5,80,0.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
3506,2,11.9,57,1.0,1793,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
932,20,1.0,89,1.9,407,0.0,0.0,1.0,Winter,0,1,2018,Monday,0
8629,13,8.8,53,1.5,778,1.43,0.0,1.8,Autumn,0,11,2018,Sunday,1
1672,16,2.0,25,2.3,1755,1.3,0.0,0.0,Winter,0,2,2018,Thursday,0
7129,1,16.8,53,2.0,2000,0.0,0.0,0.0,Autumn,1,9,2018,Monday,0
360,0,-2.6,73,3.4,787,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
239,23,-1.4,43,4.3,2000,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
3218,2,13.5,27,1.6,2000,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
3340,4,8.3,53,1.1,1007,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
8018,2,6.4,65,0.0,2000,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
5712,0,28.6,80,0.6,990,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
6116,20,29.4,86,1.1,1194,0.03,4.0,0.0,Summer,0,8,2018,Sunday,1
6001,1,28.5,80,1.5,1306,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
6098,2,29.0,60,1.4,2000,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
2458,10,10.9,40,0.5,714,0.55,0.0,0.0,Spring,0,3,2018,Tuesday,0
1737,9,-8.6,28,1.5,1786,0.49,0.0,0.0,Winter,0,2,2018,Sunday,1
17,17,0.8,58,1.6,2000,0.08,0.0,0.0,Winter,0,12,2017,Friday,0
7887,15,20.6,32,1.4,1651,1.4,0.0,0.0,Autumn,0,10,2018,Thursday,0
3092,20,2.7,90,1.5,639,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
4562,2,19.4,84,0.7,382,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
315,3,-10.7,48,0.4,1651,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
8,8,-7.6,37,1.1,2000,0.01,0.0,0.0,Winter,0,12,2017,Friday,0
6691,19,25.4,55,3.2,2000,0.15,0.0,0.0,Autumn,0,9,2018,Wednesday,0
1606,22,-10.3,43,3.7,1876,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
3064,16,7.9,34,4.7,1979,1.09,0.0,0.0,Spring,0,4,2018,Saturday,1
4876,4,19.1,86,1.4,322,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
6221,5,21.8,55,1.9,2000,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
4834,10,22.2,70,3.1,740,1.44,0.0,0.0,Summer,0,6,2018,Wednesday,0
6726,6,20.2,70,1.6,1690,0.0,0.0,0.0,Autumn,0,9,2018,Friday,0
8325,21,8.5,50,0.5,1707,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
6431,23,22.9,78,1.4,2000,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
1349,5,-16.9,38,2.3,2000,0.0,0.0,0.5,Winter,0,1,2018,Friday,0
4087,7,12.3,43,0.6,2000,0.3,0.0,0.0,Spring,0,5,2018,Sunday,1
4795,19,28.1,38,2.6,2000,0.63,0.0,0.0,Summer,0,6,2018,Monday,0
2970,18,18.9,68,3.3,1326,0.12,0.0,0.0,Spring,0,4,2018,Tuesday,0
7108,4,16.2,69,0.7,2000,0.0,0.0,0.0,Autumn,1,9,2018,Sunday,1
3066,18,6.4,43,3.7,2000,0.92,0.0,0.0,Spring,0,4,2018,Saturday,1
5893,13,36.8,44,1.8,1625,1.79,0.0,0.0,Summer,0,8,2018,Friday,0
4762,10,23.0,66,1.1,516,0.83,0.0,0.0,Summer,0,6,2018,Sunday,1
1199,23,-0.5,59,0.9,1487,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
7220,20,19.5,47,1.2,2000,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
5672,8,28.7,70,3.5,1470,0.52,0.0,0.0,Summer,0,7,2018,Wednesday,0
8728,16,5.8,39,2.6,1489,0.1,0.0,0.0,Autumn,0,11,2018,Thursday,0
2358,6,2.5,71,1.1,1055,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
6546,18,26.1,72,2.4,1066,0.19,0.0,0.0,Summer,0,8,2018,Thursday,0
1467,3,-2.2,83,1.0,977,0.0,0.0,3.5,Winter,0,1,2018,Wednesday,0
5215,7,22.6,63,1.3,2000,0.21,0.0,0.0,Summer,0,7,2018,Friday,0
1430,14,-5.7,23,4.5,1956,1.25,0.0,0.0,Winter,0,1,2018,Monday,0
965,5,-7.3,75,1.6,2000,0.0,0.0,0.8,Winter,0,1,2018,Wednesday,0
6949,13,23.6,66,2.1,1689,0.87,0.0,0.0,Autumn,0,9,2018,Sunday,1
7085,5,18.8,96,0.2,973,0.0,6.5,0.0,Autumn,0,9,2018,Saturday,1
7181,5,16.3,61,1.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
4801,1,20.9,66,0.8,1528,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
4821,21,21.6,66,2.4,962,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
7825,1,11.1,62,0.2,666,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
2471,23,13.4,81,2.6,958,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
4464,0,20.5,71,2.8,1204,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
7618,10,13.3,47,0.5,818,1.67,0.0,0.0,Autumn,0,10,2018,Sunday,1
7735,7,7.3,72,0.4,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
7349,5,11.8,82,1.1,1878,0.0,0.0,0.0,Autumn,1,10,2018,Wednesday,0
5204,20,25.8,68,1.4,2000,0.09,0.0,0.0,Summer,0,7,2018,Thursday,0
4983,15,21.5,97,0.6,311,0.21,4.5,0.0,Summer,0,6,2018,Tuesday,0
1426,10,-9.5,28,3.7,1893,0.59,0.0,0.0,Winter,0,1,2018,Monday,0
4033,1,19.0,97,1.5,278,0.0,1.0,0.0,Spring,0,5,2018,Friday,0
2685,21,4.5,62,2.0,826,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
4336,16,24.7,47,3.0,1594,2.44,0.0,0.0,Spring,0,5,2018,Wednesday,0
6400,16,24.6,85,2.7,1973,0.55,0.0,0.0,Summer,0,8,2018,Friday,0
6568,16,29.7,51,3.0,2000,2.27,0.0,0.0,Summer,0,8,2018,Friday,0
99,3,-6.9,39,2.0,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
212,20,0.8,51,1.4,1848,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
4177,1,12.9,62,0.6,1557,0.0,0.0,0.0,Spring,0,5,2018,Thursday,0
2273,17,10.0,43,1.4,2000,1.12,0.0,0.0,Spring,0,3,2018,Monday,0
5728,16,35.0,55,2.8,835,1.56,0.0,0.0,Summer,0,7,2018,Friday,0
2855,23,12.7,75,1.6,475,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
8675,11,7.9,64,1.2,383,0.87,0.0,0.0,Autumn,0,11,2018,Tuesday,0
4893,21,24.2,32,1.5,2000,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
6127,7,27.0,86,0.9,718,0.22,0.0,0.0,Summer,0,8,2018,Monday,0
3553,1,12.7,74,1.8,392,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
6467,11,22.0,96,1.6,602,0.36,0.5,0.0,Summer,0,8,2018,Monday,0
2776,16,17.7,33,3.4,897,1.96,0.0,0.0,Spring,0,3,2018,Monday,0
5804,20,33.9,46,1.4,2000,0.03,0.0,0.0,Summer,0,7,2018,Monday,0
7483,19,16.4,42,1.8,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
3638,14,23.0,64,2.8,520,1.59,0.0,0.0,Spring,1,5,2018,Tuesday,0
4615,7,19.1,59,1.1,2000,0.38,0.0,0.0,Summer,0,6,2018,Monday,0
2939,11,18.5,61,1.6,1301,0.95,0.0,0.0,Spring,0,4,2018,Monday,0
1502,14,0.8,23,3.2,2000,1.29,0.0,0.5,Winter,0,2,2018,Thursday,0
3381,21,19.2,50,1.5,842,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
8437,13,10.9,32,2.1,1581,1.85,0.0,0.0,Autumn,0,11,2018,Saturday,1
1992,0,-2.7,58,1.7,2000,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
6610,10,25.0,47,1.5,2000,2.17,0.0,0.0,Autumn,0,9,2018,Sunday,1
6931,19,23.8,78,2.2,1991,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
1282,10,-12.1,34,3.5,1968,0.62,0.0,1.0,Winter,0,1,2018,Tuesday,0
2280,0,1.3,69,0.8,2000,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
487,7,-5.3,90,1.1,311,0.0,0.0,2.2,Winter,0,12,2017,Thursday,0
7710,6,7.6,82,0.3,1933,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
4737,9,20.4,54,1.5,2000,1.88,0.0,0.0,Summer,0,6,2018,Saturday,1
3966,6,15.4,84,0.8,235,0.03,0.0,0.0,Spring,0,5,2018,Tuesday,0
6477,21,23.9,88,0.8,2000,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
8065,1,6.6,69,0.0,1512,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
7844,20,13.6,70,1.4,1392,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
1643,11,-7.0,28,3.3,1829,1.56,0.0,0.0,Winter,0,2,2018,Wednesday,0
7750,22,12.3,65,1.7,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
7820,20,14.5,51,1.4,751,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
8126,14,19.3,28,1.7,1208,1.93,0.0,0.0,Autumn,0,11,2018,Sunday,1
6117,21,28.9,83,0.3,1449,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
2412,12,9.2,40,2.6,592,2.47,0.0,0.0,Spring,0,3,2018,Sunday,1
5868,12,36.6,41,2.0,1866,2.58,0.0,0.0,Summer,0,8,2018,Thursday,0
3238,22,8.8,77,3.2,1258,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
2755,19,12.6,59,2.5,384,0.08,0.0,0.0,Spring,0,3,2018,Sunday,1
1142,14,7.7,54,2.6,313,0.58,0.0,0.0,Winter,0,1,2018,Wednesday,0
1807,7,1.3,66,1.1,1534,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
8346,18,11.3,42,1.2,1846,0.01,0.0,0.0,Autumn,0,11,2018,Tuesday,0
540,12,7.0,72,1.9,246,0.64,0.0,0.0,Winter,0,12,2017,Saturday,1
766,22,-1.3,48,0.8,1927,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
4612,4,18.8,60,1.0,2000,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
8158,22,11.6,81,1.2,336,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
7679,23,12.9,78,0.6,1201,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
1446,6,-11.2,53,0.9,2000,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
5217,9,23.3,61,1.7,2000,0.8,0.0,0.0,Summer,0,7,2018,Friday,0
3173,5,7.1,57,0.8,1746,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
1566,6,-11.8,54,2.4,1917,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
2815,7,9.6,82,1.1,284,0.04,0.0,0.0,Spring,0,3,2018,Wednesday,0
8278,22,10.6,81,1.2,281,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
3178,10,13.8,39,2.3,1659,2.09,0.0,0.0,Spring,0,4,2018,Thursday,0
3996,12,22.9,87,4.0,1497,0.22,0.0,0.0,Spring,0,5,2018,Wednesday,0
4946,2,22.3,80,0.8,709,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
1226,2,-1.5,63,1.0,380,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
5647,7,27.8,63,1.2,1781,0.32,0.0,0.0,Summer,0,7,2018,Tuesday,0
6391,7,24.2,88,2.3,2000,0.05,0.0,0.0,Summer,0,8,2018,Friday,0
6236,20,28.4,40,1.7,1887,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
1472,8,-3.6,83,1.7,915,0.0,0.0,3.5,Winter,0,1,2018,Wednesday,0
5379,3,24.9,86,2.0,1079,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
5507,11,30.2,53,2.2,1143,2.77,0.0,0.0,Summer,0,7,2018,Wednesday,0
4189,13,23.3,35,3.7,1874,3.28,0.0,0.0,Spring,0,5,2018,Thursday,0
2372,20,4.3,67,1.1,1125,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
921,9,0.8,47,0.9,1070,0.05,0.0,0.0,Winter,0,1,2018,Monday,0
3556,4,11.4,78,1.8,362,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
2860,4,9.9,67,1.1,820,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
1739,11,-5.0,25,3.2,1853,1.75,0.0,0.0,Winter,0,2,2018,Sunday,1
1193,17,4.1,34,3.1,1810,0.28,0.0,0.0,Winter,0,1,2018,Friday,0
1201,1,-0.9,64,0.4,1273,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
7816,16,19.7,34,1.6,688,0.88,0.0,0.0,Autumn,0,10,2018,Monday,0
828,12,-2.9,33,0.9,1813,0.92,0.0,0.0,Winter,0,1,2018,Thursday,0
7861,13,17.2,43,2.3,1835,1.68,0.0,0.0,Autumn,0,10,2018,Wednesday,0
511,7,-0.3,72,0.7,919,0.0,0.0,0.7,Winter,1,12,2017,Friday,0
1123,19,4.6,57,1.0,432,0.0,0.0,0.0,Winter,0,1,2018,Tuesday,0
453,21,-5.0,57,1.9,2000,0.0,0.0,2.0,Winter,0,12,2017,Tuesday,0
7366,22,16.9,63,0.2,2000,0.0,0.0,0.0,Autumn,1,10,2018,Wednesday,0
221,5,0.3,74,1.0,178,0.0,0.0,0.7,Winter,0,12,2017,Sunday,1
994,10,-11.1,46,3.7,1638,0.48,0.0,0.0,Winter,0,1,2018,Thursday,0
6275,11,28.4,43,1.0,1914,1.52,0.0,0.0,Summer,0,8,2018,Sunday,1
2034,18,7.5,70,5.0,374,0.08,0.0,0.0,Winter,0,2,2018,Friday,0
5003,11,23.4,73,1.3,827,2.38,0.0,0.0,Summer,0,6,2018,Wednesday,0
1297,1,-15.0,31,2.5,2000,0.0,0.0,0.9,Winter,0,1,2018,Wednesday,0
1559,23,-10.0,48,2.6,2000,0.0,0.0,0.0,Winter,0,2,2018,Saturday,1
2670,6,0.8,88,1.0,900,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
7771,19,14.6,48,1.9,1998,0.0,0.0,0.0,Autumn,0,10,2018,Saturday,1
5203,19,26.7,69,1.4,2000,0.36,0.0,0.0,Summer,0,7,2018,Thursday,0
23,23,-1.3,84,1.0,1265,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
3734,14,23.6,34,3.3,1829,2.57,0.0,0.0,Spring,0,5,2018,Saturday,1
7933,13,10.6,38,4.6,2000,1.63,0.0,0.0,Autumn,0,10,2018,Saturday,1
7668,12,18.8,35,1.2,1057,2.06,0.0,0.0,Autumn,0,10,2018,Tuesday,0
5262,6,17.8,58,1.1,2000,0.04,0.0,0.0,Summer,0,7,2018,Sunday,1
1176,0,0.3,45,1.8,1154,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
429,21,2.8,73,2.4,831,0.0,0.0,2.6,Winter,0,12,2017,Monday,0
5966,14,34.0,59,3.2,1180,1.98,0.0,0.0,Summer,0,8,2018,Monday,0
4382,14,29.6,31,3.7,1988,3.25,0.0,0.0,Summer,0,6,2018,Friday,0
7971,3,5.0,67,0.8,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
1373,5,-15.4,45,0.8,2000,0.0,0.0,0.3,Winter,0,1,2018,Saturday,1
5835,3,29.1,64,0.5,1997,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
7551,15,13.0,39,3.7,2000,1.09,0.0,0.0,Autumn,0,10,2018,Thursday,0
6798,6,18.7,64,0.9,2000,0.0,0.0,0.0,Autumn,0,9,2018,Monday,0
3686,14,12.7,75,3.8,1510,0.88,0.4,0.0,Spring,0,5,2018,Thursday,0
700,4,-1.1,83,0.7,242,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
8377,1,7.3,64,0.3,1150,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
4126,22,16.9,65,0.3,1281,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
6901,13,26.4,57,1.2,2000,1.8,0.0,0.0,Autumn,0,9,2018,Friday,0
1957,13,4.2,22,3.9,1812,2.21,0.0,0.0,Winter,0,2,2018,Tuesday,0
5054,14,27.8,57,2.1,760,2.62,0.0,0.0,Summer,0,6,2018,Friday,0
1017,9,-14.9,40,1.2,1999,0.16,0.0,0.0,Winter,0,1,2018,Friday,0
6659,11,24.5,64,2.7,2000,2.7,0.0,0.0,Autumn,0,9,2018,Tuesday,0
3713,17,18.1,30,4.6,1925,1.86,0.0,0.0,Spring,0,5,2018,Friday,0
7415,23,16.3,91,1.8,1811,0.0,0.5,0.0,Autumn,0,10,2018,Friday,0
5061,21,25.2,75,1.4,644,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
6338,2,24.2,79,0.6,1882,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
866,2,-5.5,56,1.4,1285,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
6228,12,30.3,30,1.9,1981,3.17,0.0,0.0,Summer,0,8,2018,Friday,0
2138,2,5.2,54,1.3,516,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
318,6,-11.0,55,0.8,1541,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
8546,2,1.3,44,1.9,2000,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
1078,22,2.8,60,0.6,829,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6157,13,35.7,38,2.4,1863,2.5,0.0,0.0,Summer,0,8,2018,Tuesday,0
6473,17,24.9,82,0.9,2000,0.67,0.0,0.0,Summer,0,8,2018,Monday,0
7079,23,19.5,82,0.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Friday,0
4414,22,21.4,48,1.6,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
8710,22,3.2,34,1.3,1787,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
8478,6,3.8,71,0.7,1071,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
